Id,Label
0882.jpg,0.7210381627082825
0883.jpg,0.5379937887191772
0884.jpg,0.6255120038986206
0885.jpg,0.544559895992279
0886.jpg,0.6675757765769958
0887.jpg,0.4585914611816406
0888.jpg,0.6521177887916565
0889.jpg,0.873620867729187
0890.jpg,0.5567280054092407
0891.jpg,0.0052724480628967285
0892.jpg,0.029518961906433105
0893.jpg,0.027147114276885986
0894.jpg,0.6381543874740601
0895.jpg,0.6806832551956177
0896.jpg,0.7506850957870483
0897.jpg,0.5645061731338501
0898.jpg,0.6431918144226074
0899.jpg,0.6132387518882751
0900.jpg,0.9999374747276306
0901.jpg,0.4565137028694153
0902.jpg,0.633465051651001
0903.jpg,0.5469546914100647
0904.jpg,0.5495982766151428
0905.jpg,0.509689450263977
0906.jpg,0.06215626001358032
0907.jpg,0.42336326837539673
0908.jpg,0.289124071598053
0909.jpg,0.0033751726150512695
0910.jpg,0.7043323516845703
0911.jpg,0.21475690603256226
0912.jpg,0.806086540222168
0913.jpg,0.5118908882141113
0914.jpg,0.8288845419883728
0915.jpg,0.5879654288291931
0916.jpg,0.8849614858627319
0917.jpg,0.6402470469474792
0918.jpg,0.6750227212905884
0919.jpg,0.2431744933128357
0920.jpg,0.6434013247489929
0921.jpg,0.9290943741798401
0922.jpg,0.9999998211860657
0923.jpg,0.7425108551979065
0924.jpg,0.5251680016517639
0925.jpg,0.6811485886573792
0926.jpg,0.9999976754188538
0927.jpg,0.7335535287857056
0928.jpg,0.6526212096214294
0929.jpg,0.198569655418396
0930.jpg,0.7682725191116333
0931.jpg,0.5860777497291565
0932.jpg,0.5741872787475586
0933.jpg,0.8328062891960144
0934.jpg,0.6513046026229858
0935.jpg,0.7117685675621033
0936.jpg,0.3994697332382202
0937.jpg,0.32278865575790405
0938.jpg,0.5981464385986328
0939.jpg,0.6308867931365967
0940.jpg,0.6609299778938293
0941.jpg,0.6578694581985474
0942.jpg,0.6659637689590454
0943.jpg,0.6507535576820374
0944.jpg,0.7937315702438354
0945.jpg,0.6822000741958618
0946.jpg,0.2112267017364502
0947.jpg,0.9999197125434875
0948.jpg,0.8697592616081238
0949.jpg,0.24423348903656006
0950.jpg,0.5600348711013794
0951.jpg,0.06633329391479492
0952.jpg,0.7301812767982483
0953.jpg,0.6573009490966797
0954.jpg,0.42290961742401123
0955.jpg,0.04868888854980469
0956.jpg,0.23283636569976807
0957.jpg,0.694112241268158
0958.jpg,0.176924467086792
0959.jpg,0.4617917537689209
0960.jpg,0.9456785321235657
0961.jpg,0.49814754724502563
0962.jpg,0.7690040469169617
0963.jpg,0.6690546274185181
0964.jpg,0.6301311254501343
0965.jpg,0.43740272521972656
0966.jpg,0.1327728033065796
0967.jpg,0.7046166658401489
0968.jpg,0.7012268304824829
0969.jpg,0.2790384888648987
0970.jpg,0.8366636037826538
0971.jpg,0.6667454838752747
0972.jpg,0.6829526424407959
0973.jpg,0.4227929711341858
0974.jpg,0.25226467847824097
0975.jpg,0.15967941284179688
0976.jpg,0.08276081085205078
0977.jpg,0.6373734474182129
0978.jpg,0.5684236288070679
0979.jpg,0.6877949237823486
0980.jpg,0.6677709817886353
0981.jpg,0.999980628490448
0982.jpg,0.6334779262542725
0983.jpg,0.574573278427124
0984.jpg,0.4712175726890564
0985.jpg,0.6443458795547485
0986.jpg,0.6986327171325684
0987.jpg,1.0
0988.jpg,0.022427082061767578
0989.jpg,0.9998013973236084
0990.jpg,0.3961672782897949
0991.jpg,0.6954653263092041
0992.jpg,0.619515061378479
0993.jpg,0.632108211517334
0994.jpg,0.5658003091812134
0995.jpg,0.6847851872444153
0996.jpg,0.60776686668396
0997.jpg,0.6573956608772278
0998.jpg,0.5544878244400024
0999.jpg,0.8002476692199707
1000.jpg,0.7843785285949707
1001.jpg,0.5546119213104248
1002.jpg,0.9955180287361145
1003.jpg,0.7853507995605469
1004.jpg,0.6288385391235352
1005.jpg,0.3611430525779724
1006.jpg,0.03011399507522583
1007.jpg,0.545289158821106
1008.jpg,0.6215795278549194
1009.jpg,0.48945409059524536
1010.jpg,0.6543388962745667
1011.jpg,0.653874933719635
1012.jpg,0.05070304870605469
1013.jpg,0.650104284286499
1014.jpg,0.5997912883758545
1015.jpg,0.6629764437675476
1016.jpg,0.7621438503265381
1017.jpg,0.7429434061050415
1018.jpg,0.521119236946106
1019.jpg,0.8951224088668823
1020.jpg,0.21737205982208252
1021.jpg,0.223799467086792
1022.jpg,0.6896890997886658
1023.jpg,0.5791699886322021
1024.jpg,0.5797693729400635
1025.jpg,0.5199257135391235
1026.jpg,0.9999977946281433
1027.jpg,0.6195117235183716
1028.jpg,0.5817353129386902
1029.jpg,0.9997797012329102
1030.jpg,0.133439838886261
1031.jpg,0.5506442785263062
1032.jpg,0.42438387870788574
1033.jpg,0.474690318107605
1034.jpg,0.6058124303817749
1035.jpg,0.374267578125
1036.jpg,0.3438933491706848
1037.jpg,0.7556079030036926
1038.jpg,0.6702812910079956
1039.jpg,0.6915002465248108
1040.jpg,0.8028289675712585
1041.jpg,0.79616779088974
1042.jpg,0.35690176486968994
1043.jpg,0.6556910276412964
1044.jpg,0.7519528865814209
1045.jpg,0.7016819715499878
1046.jpg,0.5753474831581116
1047.jpg,0.7366006374359131
1048.jpg,0.6633279919624329
1049.jpg,0.8114178776741028
1050.jpg,0.9999971985816956
1051.jpg,0.6111553907394409
1052.jpg,0.549999475479126
1053.jpg,0.5908023118972778
1054.jpg,0.5231528282165527
1055.jpg,1.0
1056.jpg,0.6425801515579224
1057.jpg,0.44498658180236816
1058.jpg,0.44057154655456543
1059.jpg,0.5619581341743469
1060.jpg,0.0031256675720214844
1061.jpg,0.8242520689964294
1062.jpg,0.6938112378120422
1063.jpg,0.5021748542785645
1064.jpg,0.7181710004806519
1065.jpg,0.7624275088310242
1066.jpg,0.8369511365890503
1067.jpg,0.2870778441429138
1068.jpg,0.7046542167663574
1069.jpg,0.8389989733695984
1070.jpg,0.7746504545211792
1071.jpg,0.27221161127090454
1072.jpg,0.559921145439148
1073.jpg,0.7587229013442993
1074.jpg,0.7271814942359924
1075.jpg,0.6902992725372314
1076.jpg,0.6666316986083984
1077.jpg,0.30238139629364014
1078.jpg,0.5007490515708923
1079.jpg,0.08445858955383301
1080.jpg,0.7344744205474854
1081.jpg,0.4708211421966553
1082.jpg,0.6936957836151123
1083.jpg,0.37377727031707764
1084.jpg,0.1302536129951477
1085.jpg,0.5155215859413147
1086.jpg,0.5332850813865662
1087.jpg,0.5020837783813477
1088.jpg,0.9999939203262329
1089.jpg,0.4125490188598633
1090.jpg,0.9999998807907104
1091.jpg,0.4998648762702942
1092.jpg,0.0014605522155761719
1093.jpg,0.7627904415130615
1094.jpg,0.7328497767448425
1095.jpg,0.5633682608604431
1096.jpg,0.6431301236152649
1097.jpg,0.6582317352294922
1098.jpg,0.39917051792144775
1099.jpg,0.5448293685913086
1100.jpg,0.6161731481552124
1101.jpg,0.6718418598175049
1102.jpg,0.3320409059524536
1103.jpg,0.40506720542907715
1104.jpg,0.3153266906738281
1105.jpg,0.9999195337295532
1106.jpg,0.4223421812057495
1107.jpg,0.4799564480781555
1108.jpg,0.19153714179992676
1109.jpg,0.6961352229118347
1110.jpg,0.9999996423721313
1111.jpg,0.7111104130744934
1112.jpg,0.5482224225997925
1113.jpg,0.6838507652282715
1114.jpg,0.9999980926513672
1115.jpg,0.5845578908920288
1116.jpg,0.5204355716705322
1117.jpg,0.9999391436576843
1118.jpg,0.705835223197937
1119.jpg,0.5311307907104492
1120.jpg,0.9999996423721313
1121.jpg,0.5845735669136047
1122.jpg,0.43046432733535767
1123.jpg,0.5389223098754883
1124.jpg,0.5488466024398804
1125.jpg,0.40468353033065796
1126.jpg,0.6974743008613586
1127.jpg,0.6088154315948486
1128.jpg,0.5418528318405151
1129.jpg,0.6791610717773438
1130.jpg,0.6517852544784546
1131.jpg,0.5813073515892029
1132.jpg,0.6330098509788513
1133.jpg,0.23307079076766968
1134.jpg,0.6070477962493896
1135.jpg,0.7550243139266968
1136.jpg,0.003945469856262207
1137.jpg,0.5447253584861755
1138.jpg,0.7399989366531372
1139.jpg,0.5920419692993164
1140.jpg,0.2653612494468689
1141.jpg,0.5624766945838928
1142.jpg,0.34697145223617554
1143.jpg,0.3902673125267029
1144.jpg,0.6358475685119629
1145.jpg,0.6622968316078186
1146.jpg,0.3563936948776245
1147.jpg,0.5839924216270447
1148.jpg,0.6154744625091553
1149.jpg,0.2030165195465088
1150.jpg,0.6799014806747437
1151.jpg,0.6559432744979858
1152.jpg,0.6436368227005005
1153.jpg,0.6339343786239624
1154.jpg,0.7218738198280334
1155.jpg,0.6694930791854858
1156.jpg,0.1353764533996582
1157.jpg,0.2766779661178589
1158.jpg,0.31343674659729004
1159.jpg,0.0018950700759887695
1160.jpg,0.7043598890304565
1161.jpg,0.8102452158927917
1162.jpg,0.44219863414764404
1163.jpg,0.6983884572982788
1164.jpg,0.9102355241775513
1165.jpg,0.7460705041885376
1166.jpg,0.7044984102249146
1167.jpg,0.017201125621795654
1168.jpg,0.9989189505577087
1169.jpg,0.5710941553115845
1170.jpg,0.5544176697731018
1171.jpg,0.4896621108055115
1172.jpg,0.6512261033058167
1173.jpg,0.6609468460083008
1174.jpg,0.5444166660308838
1175.jpg,1.0
1176.jpg,0.9999997615814209
1177.jpg,0.6335550546646118
1178.jpg,0.9999977350234985
1179.jpg,0.7570664882659912
1180.jpg,0.9999998807907104
1181.jpg,0.9999990463256836
1182.jpg,0.7312228083610535
1183.jpg,0.6306343078613281
1184.jpg,0.13809949159622192
1185.jpg,0.4231466054916382
1186.jpg,0.5310947895050049
1187.jpg,0.7721165418624878
1188.jpg,0.005941152572631836
1189.jpg,0.45121878385543823
1190.jpg,0.6852067112922668
1191.jpg,0.7182111740112305
1192.jpg,0.4785442352294922
1193.jpg,0.3590344786643982
1194.jpg,0.6302357316017151
1195.jpg,0.30352723598480225
1196.jpg,0.7143592834472656
1197.jpg,0.5768647193908691
1198.jpg,0.2580310106277466
1199.jpg,0.9984882473945618
1200.jpg,0.6437053680419922
1201.jpg,0.5188430547714233
1202.jpg,0.9595866799354553
1203.jpg,0.8140774965286255
1204.jpg,0.7811354398727417
1205.jpg,0.7495147585868835
1206.jpg,0.23889058828353882
1207.jpg,0.9957596659660339
1208.jpg,0.6691310405731201
1209.jpg,0.5922828912734985
1210.jpg,0.9365649819374084
1211.jpg,0.49109774827957153
1212.jpg,0.11682230234146118
1213.jpg,0.773419976234436
1214.jpg,0.9995912313461304
1215.jpg,0.30678868293762207
1216.jpg,0.7007849216461182
1217.jpg,0.657402515411377
1218.jpg,0.5221273899078369
1219.jpg,0.4212772846221924
1220.jpg,0.7045035362243652
1221.jpg,0.5232953429222107
1222.jpg,0.5775113105773926
1223.jpg,0.6724721193313599
1224.jpg,0.5726839303970337
1225.jpg,0.5142781734466553
1226.jpg,0.8399322032928467
1227.jpg,0.7365495562553406
1228.jpg,0.7807539701461792
1229.jpg,0.6656637191772461
1230.jpg,0.33053064346313477
1231.jpg,0.525532603263855
1232.jpg,0.9999340176582336
1233.jpg,0.6373791694641113
1234.jpg,0.3929733633995056
1235.jpg,0.5506178140640259
1236.jpg,0.5966542363166809
1237.jpg,0.9999887943267822
1238.jpg,0.7782555818557739
1239.jpg,0.016883671283721924
1240.jpg,0.6932210922241211
1241.jpg,0.6857303380966187
1242.jpg,0.6037465929985046
1243.jpg,0.3841457962989807
1244.jpg,0.6330937147140503
1245.jpg,0.12696892023086548
1246.jpg,0.9999945163726807
1247.jpg,0.8025732636451721
1248.jpg,0.1544715166091919
1249.jpg,0.5453639626502991
1250.jpg,0.5092702507972717
1251.jpg,0.7724730968475342
1252.jpg,0.30103152990341187
1253.jpg,0.5521973371505737
1254.jpg,0.6233713626861572
1255.jpg,0.6461294293403625
1256.jpg,0.752906858921051
1257.jpg,0.49465411901474
1258.jpg,0.2982696294784546
1259.jpg,0.34115874767303467
1260.jpg,0.9999899864196777
1261.jpg,0.207392156124115
1262.jpg,0.6734227538108826
1263.jpg,0.0036312341690063477
1264.jpg,0.5131722688674927
1265.jpg,0.37914472818374634
1266.jpg,0.5072458982467651
1267.jpg,0.49479764699935913
1268.jpg,0.5819962620735168
1269.jpg,0.999995231628418
1270.jpg,0.6430460214614868
1271.jpg,0.3663943409919739
1272.jpg,1.0
1273.jpg,0.6946161985397339
1274.jpg,0.9945081472396851
1275.jpg,0.42508137226104736
1276.jpg,0.5715116262435913
1277.jpg,0.5274016261100769
1278.jpg,0.3673437833786011
1279.jpg,0.23345839977264404
1280.jpg,0.6447111368179321
1281.jpg,0.6417378187179565
1282.jpg,0.6324938535690308
1283.jpg,0.7342253923416138
1284.jpg,0.7496992945671082
1285.jpg,0.5950348377227783
1286.jpg,0.7326554656028748
1287.jpg,0.6993443369865417
1288.jpg,0.48564523458480835
1289.jpg,0.6758744120597839
1290.jpg,0.5572634935379028
1291.jpg,0.0009230375289916992
1292.jpg,0.048000216484069824
1293.jpg,0.4725504517555237
1294.jpg,0.9999812245368958
1295.jpg,0.7185782194137573
1296.jpg,0.04942983388900757
1297.jpg,0.7959721088409424
1298.jpg,0.6673686504364014
1299.jpg,0.0921945571899414
1300.jpg,0.7661905884742737
1301.jpg,0.6602761745452881
1302.jpg,0.5326305627822876
1303.jpg,0.6645117998123169
1304.jpg,0.00029224157333374023
1305.jpg,0.35725605487823486
1306.jpg,0.9999949336051941
1307.jpg,0.5911645889282227
1308.jpg,0.06627905368804932
1309.jpg,0.5442359447479248
1310.jpg,0.5470659732818604
1311.jpg,0.4340837597846985
1312.jpg,0.9999998211860657
1313.jpg,0.6676222681999207
1314.jpg,0.9998363256454468
1315.jpg,0.9436023235321045
1316.jpg,0.44008445739746094
1317.jpg,0.543125331401825
1318.jpg,0.5770140290260315
1319.jpg,0.5064359307289124
1320.jpg,0.5703340768814087
1321.jpg,0.7847777605056763
1322.jpg,0.5785771012306213
1323.jpg,0.4756653904914856
1324.jpg,0.6842502355575562
1325.jpg,0.08914273977279663
1326.jpg,0.6194071769714355
1327.jpg,0.5065935850143433
1328.jpg,0.4889568090438843
1329.jpg,0.9462127685546875
1330.jpg,0.5558983683586121
1331.jpg,0.3703286051750183
1332.jpg,0.7135483026504517
1333.jpg,0.5564982295036316
1334.jpg,0.36565542221069336
1335.jpg,0.48475515842437744
1336.jpg,0.9999999403953552
1337.jpg,0.7212231159210205
1338.jpg,0.6310192346572876
1339.jpg,0.10009390115737915
1340.jpg,0.9999983310699463
1341.jpg,0.47666919231414795
1342.jpg,0.6484661102294922
1343.jpg,0.5875695943832397
1344.jpg,0.6371768712997437
1345.jpg,0.010211527347564697
1346.jpg,0.7725927233695984
1347.jpg,0.9999977350234985
1348.jpg,0.9999986886978149
1349.jpg,0.0442047119140625
1350.jpg,0.48856157064437866
1351.jpg,0.43043285608291626
1352.jpg,0.7225531339645386
1353.jpg,0.5978066921234131
1354.jpg,0.19694358110427856
1355.jpg,0.8160692453384399
1356.jpg,0.37468892335891724
1357.jpg,0.2479686737060547
1358.jpg,0.7346522808074951
1359.jpg,0.5954850316047668
1360.jpg,0.9628764986991882
1361.jpg,0.4798620343208313
1362.jpg,0.34699004888534546
1363.jpg,0.3629065752029419
1364.jpg,0.4458314776420593
1365.jpg,0.6338320970535278
1366.jpg,0.5665097832679749
1367.jpg,0.06271481513977051
1368.jpg,0.9999988675117493
1369.jpg,0.9999994039535522
1370.jpg,0.4421508312225342
1371.jpg,0.5223561525344849
1372.jpg,0.7552064657211304
1373.jpg,0.6671872138977051
1374.jpg,0.04218709468841553
1375.jpg,0.018286287784576416
1376.jpg,0.3494337797164917
1377.jpg,0.6153461933135986
1378.jpg,0.7483386397361755
1379.jpg,0.6446189284324646
1380.jpg,0.9999982714653015
1381.jpg,0.5831363797187805
1382.jpg,0.7911523580551147
1383.jpg,0.2099180817604065
1384.jpg,0.014721393585205078
1385.jpg,0.40088748931884766
1386.jpg,0.007726609706878662
1387.jpg,0.4608437418937683
1388.jpg,0.0176813006401062
1389.jpg,0.009878337383270264
1390.jpg,0.7631709575653076
1391.jpg,0.07158946990966797
1392.jpg,0.6660423874855042
1393.jpg,0.8914151787757874
1394.jpg,0.09281677007675171
1395.jpg,0.4683493971824646
1396.jpg,0.3830185532569885
1397.jpg,0.9999513030052185
1398.jpg,0.5202069878578186
1399.jpg,0.7125651836395264
1400.jpg,0.7119859457015991
1401.jpg,0.9998443126678467
1402.jpg,0.5391040444374084
1403.jpg,0.10791909694671631
1404.jpg,0.635838508605957
1405.jpg,0.39344078302383423
1406.jpg,0.2792322039604187
1407.jpg,0.999996542930603
1408.jpg,0.50605309009552
1409.jpg,0.23138028383255005
1410.jpg,0.8111995458602905
1411.jpg,0.5526967644691467
1412.jpg,0.4948497414588928
1413.jpg,0.002728283405303955
1414.jpg,0.5312849283218384
1415.jpg,0.692818820476532
1416.jpg,0.9579249620437622
1417.jpg,0.6103919148445129
1418.jpg,0.4566197991371155
1419.jpg,0.6486158967018127
1420.jpg,0.6041707992553711
1421.jpg,0.9160336256027222
1422.jpg,0.059664785861968994
1423.jpg,0.6585837602615356
1424.jpg,0.1278771162033081
1425.jpg,0.6312946081161499
1426.jpg,1.0
1427.jpg,0.7024187445640564
1428.jpg,0.9999921321868896
1429.jpg,0.6791431307792664
1430.jpg,0.03967607021331787
1431.jpg,0.9822509288787842
1432.jpg,0.3592681288719177
1433.jpg,0.6019489169120789
1434.jpg,0.6324164867401123
1435.jpg,0.7104372978210449
1436.jpg,0.0007857084274291992
1437.jpg,0.69420325756073
1438.jpg,0.9999673962593079
1439.jpg,0.708453357219696
1440.jpg,0.7051617503166199
1441.jpg,0.7613241076469421
1442.jpg,0.027501940727233887
1443.jpg,0.8430417776107788
1444.jpg,0.5945513248443604
1445.jpg,0.6040325164794922
1446.jpg,0.9977646470069885
1447.jpg,0.6112956404685974
1448.jpg,0.6285033226013184
1449.jpg,0.1462886929512024
1450.jpg,0.621505618095398
1451.jpg,0.6525883674621582
1452.jpg,0.5367753505706787
1453.jpg,0.7031909227371216
1454.jpg,0.29544246196746826
1455.jpg,0.6783846616744995
1456.jpg,0.6753137111663818
1457.jpg,0.33269214630126953
1458.jpg,0.7750369310379028
1459.jpg,0.5390727519989014
1460.jpg,0.6852792501449585
1461.jpg,0.9473015666007996
1462.jpg,0.5069546699523926
1463.jpg,0.6085726022720337
1464.jpg,0.7336045503616333
1465.jpg,0.004277229309082031
1466.jpg,0.3661634922027588
1467.jpg,0.7774398922920227
1468.jpg,0.10934197902679443
1469.jpg,0.23505669832229614
1470.jpg,0.659624457359314
1471.jpg,1.0
1472.jpg,0.4505588412284851
1473.jpg,0.5918869972229004
1474.jpg,0.6721756458282471
1475.jpg,0.6538057923316956
1476.jpg,0.6502354741096497
1477.jpg,0.4672955870628357
1478.jpg,0.023191213607788086
1479.jpg,0.6430238485336304
1480.jpg,0.9999611377716064
1481.jpg,0.5955134630203247
1482.jpg,0.0006743669509887695
1483.jpg,0.4475645422935486
1484.jpg,0.9818964004516602
1485.jpg,0.09207111597061157
1486.jpg,0.5999784469604492
1487.jpg,0.3669799566268921
1488.jpg,0.23444461822509766
1489.jpg,0.622474193572998
1490.jpg,0.35303235054016113
1491.jpg,0.6130684018135071
1492.jpg,0.9999983906745911
1493.jpg,0.9999992847442627
1494.jpg,0.6410213708877563
1495.jpg,0.6655415296554565
1496.jpg,0.2130345106124878
1497.jpg,0.7567486763000488
1498.jpg,0.6677690744400024
1499.jpg,0.9999983310699463
1500.jpg,0.18090832233428955
1501.jpg,0.0500791072845459
1502.jpg,0.8565297722816467
1503.jpg,0.9030733108520508
1504.jpg,0.717217206954956
1505.jpg,0.6999858021736145
1506.jpg,0.3032350540161133
1507.jpg,0.6245779991149902
1508.jpg,0.9066834449768066
1509.jpg,0.6870813369750977
1510.jpg,0.7832736372947693
1511.jpg,0.47643762826919556
1512.jpg,0.900360107421875
1513.jpg,0.9996439218521118
1514.jpg,0.7051963210105896
1515.jpg,0.7250038385391235
1516.jpg,0.8081801533699036
1517.jpg,0.17499452829360962
1518.jpg,0.7277190685272217
1519.jpg,0.6732437610626221
1520.jpg,0.7298767566680908
1521.jpg,0.4756506681442261
1522.jpg,0.510300874710083
1523.jpg,0.7112653851509094
1524.jpg,0.08145785331726074
1525.jpg,0.6428934931755066
1526.jpg,0.7753983736038208
1527.jpg,0.5506829023361206
1528.jpg,0.608882486820221
1529.jpg,0.294617235660553
1530.jpg,0.5059890151023865
1531.jpg,0.606835663318634
1532.jpg,0.8854106068611145
1533.jpg,0.48025017976760864
1534.jpg,0.9999193549156189
1535.jpg,0.6205859780311584
1536.jpg,0.02066439390182495
1537.jpg,0.3655725121498108
1538.jpg,0.602017879486084
1539.jpg,0.7564579248428345
1540.jpg,0.34223830699920654
1541.jpg,0.9984503984451294
1542.jpg,0.9688750505447388
1543.jpg,0.7516353130340576
1544.jpg,0.6141818165779114
1545.jpg,0.8725742697715759
1546.jpg,0.9999404549598694
1547.jpg,0.38816624879837036
1548.jpg,0.7320221066474915
1549.jpg,0.7201740741729736
1550.jpg,0.5332392454147339
1551.jpg,0.6389251947402954
1552.jpg,0.7072781324386597
1553.jpg,1.0
1554.jpg,0.4822431206703186
1555.jpg,0.2366289496421814
1556.jpg,0.48218023777008057
1557.jpg,0.605536699295044
1558.jpg,0.3747510313987732
1559.jpg,0.9999982714653015
1560.jpg,0.4988022446632385
1561.jpg,0.48734331130981445
1562.jpg,0.6372056603431702
1563.jpg,0.35482871532440186
1564.jpg,0.6552519798278809
1565.jpg,0.65985107421875
1566.jpg,0.9994643926620483
1567.jpg,0.625129759311676
1568.jpg,0.5788424015045166
1569.jpg,0.5677272081375122
1570.jpg,0.6488190293312073
1571.jpg,0.028547167778015137
1572.jpg,0.346379816532135
1573.jpg,0.9956839084625244
1574.jpg,0.6640153527259827
1575.jpg,0.3551652431488037
1576.jpg,0.41598278284072876
1577.jpg,0.6127492189407349
1578.jpg,0.633246898651123
1579.jpg,0.9538431763648987
1580.jpg,0.6192688941955566
1581.jpg,0.9938070178031921
1582.jpg,0.6853821873664856
1583.jpg,0.6696732044219971
1584.jpg,0.9112026691436768
1585.jpg,0.8032035827636719
1586.jpg,0.23842567205429077
1587.jpg,0.5719810724258423
1588.jpg,0.04194235801696777
1589.jpg,0.9998616576194763
1590.jpg,0.6183373928070068
1591.jpg,0.9999120831489563
1592.jpg,0.5880463123321533
1593.jpg,0.10137033462524414
1594.jpg,0.9014288783073425
1595.jpg,0.6944465041160583
1596.jpg,0.6177954077720642
1597.jpg,0.7299079895019531
1598.jpg,0.6559183597564697
1599.jpg,0.743628978729248
1600.jpg,0.616889238357544
1601.jpg,0.17520517110824585
1602.jpg,0.6406551599502563
1603.jpg,0.7096237540245056
1604.jpg,0.6455175280570984
1605.jpg,0.7781224250793457
1606.jpg,0.15806597471237183
1607.jpg,0.840513288974762
1608.jpg,0.4108574390411377
1609.jpg,0.7442901134490967
1610.jpg,0.8751416802406311
1611.jpg,0.988370954990387
1612.jpg,0.6784539222717285
1613.jpg,0.5170483589172363
1614.jpg,0.34406352043151855
1615.jpg,0.9999787211418152
1616.jpg,0.4027559757232666
1617.jpg,0.7372623682022095
1618.jpg,0.6039654612541199
1619.jpg,0.5321779251098633
1620.jpg,0.5937741994857788
1621.jpg,0.6308019757270813
1622.jpg,0.5721435546875
1623.jpg,0.6544933319091797
1624.jpg,0.7141245603561401
1625.jpg,0.7634851932525635
1626.jpg,0.6340591311454773
1627.jpg,0.9669466614723206
1628.jpg,0.6568709015846252
1629.jpg,0.6838470101356506
1630.jpg,0.8226365447044373
1631.jpg,0.9999691247940063
1632.jpg,0.7678243517875671
1633.jpg,0.7478392720222473
1634.jpg,0.7290616035461426
1635.jpg,0.6895010471343994
1636.jpg,0.5360896587371826
1637.jpg,0.04570513963699341
1638.jpg,0.6158043146133423
1639.jpg,0.2872471213340759
1640.jpg,0.7544295191764832
1641.jpg,0.732882022857666
1642.jpg,0.6794187426567078
1643.jpg,0.16060501337051392
1644.jpg,0.7366899251937866
1645.jpg,0.6183496713638306
1646.jpg,0.48781150579452515
1647.jpg,0.6994526982307434
1648.jpg,0.6812578439712524
1649.jpg,0.6888612508773804
1650.jpg,0.29458409547805786
1651.jpg,0.6741126775741577
1652.jpg,0.22034960985183716
1653.jpg,0.42732471227645874
1654.jpg,0.6437652111053467
1655.jpg,0.18078577518463135
1656.jpg,0.6403082013130188
1657.jpg,0.006467461585998535
1658.jpg,0.7776686549186707
1659.jpg,0.9712249040603638
1660.jpg,0.6236186027526855
1661.jpg,0.9999718070030212
1662.jpg,0.0768093466758728
1663.jpg,0.011129438877105713
1664.jpg,0.7427928447723389
1665.jpg,0.9999995231628418
1666.jpg,0.05345684289932251
1667.jpg,0.46851682662963867
1668.jpg,0.738141655921936
1669.jpg,0.6693363189697266
1670.jpg,0.22797101736068726
1671.jpg,0.21221035718917847
1672.jpg,0.6365339159965515
1673.jpg,0.531686007976532
1674.jpg,0.6980372667312622
1675.jpg,0.603016197681427
1676.jpg,0.601994514465332
1677.jpg,0.16879487037658691
1678.jpg,0.6289808750152588
1679.jpg,0.43035298585891724
1680.jpg,0.5551791787147522
1681.jpg,0.3659074306488037
1682.jpg,0.29149478673934937
1683.jpg,0.9994205832481384
1684.jpg,0.7187712788581848
1685.jpg,0.4284037947654724
1686.jpg,0.6315298676490784
1687.jpg,0.7080533504486084
1688.jpg,0.5722232460975647
1689.jpg,0.8101745843887329
1690.jpg,0.22386318445205688
1691.jpg,0.5238535404205322
1692.jpg,0.5965542793273926
1693.jpg,0.9135613441467285
1694.jpg,0.7408449053764343
1695.jpg,0.5854011178016663
1696.jpg,0.5964795351028442
1697.jpg,0.7173539400100708
1698.jpg,0.835009753704071
1699.jpg,0.6921423673629761
1700.jpg,0.5830662846565247
1701.jpg,0.507097601890564
1702.jpg,0.10940241813659668
1703.jpg,0.6719416975975037
1704.jpg,0.48176753520965576
1705.jpg,0.6025183796882629
1706.jpg,0.6218682527542114
1707.jpg,0.7074389457702637
1708.jpg,0.43596166372299194
1709.jpg,0.5194507837295532
1710.jpg,0.7308468222618103
1711.jpg,0.8274550437927246
1712.jpg,0.7283557653427124
1713.jpg,0.6742490530014038
1714.jpg,0.424771249294281
1715.jpg,0.6598585844039917
1716.jpg,0.5584338307380676
1717.jpg,0.9999971985816956
1718.jpg,0.36067283153533936
1719.jpg,0.6722769737243652
1720.jpg,0.0364421010017395
1721.jpg,0.6214233636856079
1722.jpg,0.6944019198417664
1723.jpg,0.37079334259033203
1724.jpg,0.71055668592453
1725.jpg,0.0068669915199279785
1726.jpg,0.0009606480598449707
1727.jpg,0.794437050819397
1728.jpg,0.5202004909515381
1729.jpg,0.6477365493774414
1730.jpg,0.6448363065719604
1731.jpg,0.4594649076461792
1732.jpg,0.34010499715805054
1733.jpg,0.4350643754005432
1734.jpg,0.4267541766166687
1735.jpg,0.9569438099861145
1736.jpg,1.0
1737.jpg,0.6978903412818909
1738.jpg,0.6398786306381226
1739.jpg,0.2779935598373413
1740.jpg,0.6524701118469238
1741.jpg,0.38319194316864014
1742.jpg,0.6699845194816589
1743.jpg,0.5589333772659302
1744.jpg,0.643683135509491
1745.jpg,0.7612247467041016
1746.jpg,0.7496294975280762
1747.jpg,0.6970288753509521
1748.jpg,0.31765204668045044
1749.jpg,0.6685115694999695
1750.jpg,0.4873654246330261
1751.jpg,0.3411003351211548
1752.jpg,0.5347737073898315
1753.jpg,0.6919535398483276
1754.jpg,0.670949399471283
1755.jpg,0.6407530307769775
1756.jpg,0.738084614276886
1757.jpg,0.5773200988769531
1758.jpg,0.6485872268676758
1759.jpg,0.6845613121986389
1760.jpg,0.5936374664306641
1761.jpg,0.3845611810684204
1762.jpg,0.5164281129837036
